District_name,Upazilla_name,Season,Predicted_Crops
Barguna,Amtali,Kharif,"Rice, Jute, Vegetables"
Barguna,Amtali,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Amtali,Zaid,"Maize, Watermelon, Pumpkin"
Barguna,Bamna,Kharif,"Rice, Jute, Vegetables"
Barguna,Bamna,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Bamna,Zaid,"Maize, Watermelon, Pumpkin"
Barguna,Barguna-S,Kharif,"Rice, Jute, Vegetables"
Barguna,Barguna-S,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Barguna-S,Zaid,"Maize, Watermelon, Pumpkin"
Barguna,Betagi,Kharif,"Rice, Jute, Vegetables"
Barguna,Betagi,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Betagi,Zaid,"Maize, Watermelon, Pumpkin"
Barguna,Patharghata,Kharif,"Rice, Jute, Vegetables"
Barguna,Patharghata,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Patharghata,Zaid,"Maize, Watermelon, Pumpkin"
Barguna,Taltali,Kharif,"Rice, Jute, Vegetables"
Barguna,Taltali,Rabi,"Wheat, Mustard, Potatoes"
Barguna,Taltali,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Agailjhara,Kharif,"Rice, Jute, Vegetables"
Barishal,Agailjhara,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Agailjhara,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Babuganj,Kharif,"Rice, Jute, Vegetables"
Barishal,Babuganj,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Babuganj,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Bakerganj,Kharif,"Rice, Jute, Vegetables"
Barishal,Bakerganj,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Bakerganj,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Banaripara,Kharif,"Rice, Jute, Vegetables"
Barishal,Banaripara,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Banaripara,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Barishal-S,Kharif,"Rice, Jute, Vegetables"
Barishal,Barishal-S,Rabi,"Wheat, Mustard, Potatoes"
Barishal,Barishal-S,Zaid,"Maize, Watermelon, Pumpkin"
Barishal,Gouranadi,Kharif,"Rice, Jute, Vegetables"
Barishal,Gouranadi,Rabi,"Wheat, Mustard, Potatoes"
