Region,Month,Rainfall_Quantity
Chandpur,10,205.57
Feni,11,85.31
Narail,6,337.8
Jhalokati,4,8.76
Dhaka,2,174.41
Panchagarh,4,483.06
Thakurgaon,10,19.22
Lakshmipur,12,131.97
Meherpur,11,65.25
Gopalganj,1,435.1
Feni,10,226.6
Narsingdi,6,324.12
Jhalokati,7,176.08
Thakurgaon,12,476.38
Naogaon,12,473.53
Sirajganj,7,85.15
Lakshmipur,8,190.84
Bagerhat,10,83.46
Jhalokati,2,50.44
Jhalokati,2,63.34
Dinajpur,12,67.07
Barisal,6,494.81
Chuadanga,9,337.89
Bogra,1,0.51
Naogaon,9,351.06
Naogaon,2,387.28
Madaripur,6,336.83
Mymensingh,6,306.39
Sunamganj,6,106.77
Barguna,8,265.72
Patuakhali,5,203.26
Moulvibazar,12,410.63
Chuadanga,6,73.43
Dinajpur,5,245.72
Sunamganj,8,1.08
Rangpur,6,306.45
Jessore,1,470.77
Satkhira,9,281.18
Pirojpur,6,22.48
Sirajganj,2,168.42
Satkhira,2,148.58
Jamalpur,8,337.59
Manikganj,3,441.44
Netrokona,2,228.12
Khulna,9,232.02
Faridpur,2,440.7
Rajshahi,2,139.44
Madaripur,9,237.33
Meherpur,9,256.61
Rangpur,6,199.34
Manikganj,3,442.68
Kushtia,2,199.05
Bhola,4,166.09
Sunamganj,6,317.32
Barguna,7,450.59
Moulvibazar,11,321.35
Faridpur,1,311.11
Pabna,8,137.8
Narsingdi,10,246.55
Narsingdi,8,77.33
Barguna,10,75.83
Rangpur,5,197.02
Meherpur,9,35.3
Gaibandha,6,346.21
Netrokona,12,233.12
Thakurgaon,10,351.15
Bogra,3,355.45
Moulvibazar,7,18.03
Dhaka,11,259.23
Munshiganj,9,188.03
Pirojpur,12,226.31
Lakshmipur,1,165.87
Madaripur,2,316.22
Netrokona,4,252.85
Moulvibazar,4,86.9
Feni,6,3.52
Kurigram,2,232.99
Brahmanbaria,6,168.84
Kishoreganj,10,113.71
Bogra,2,419.14
Bhola,10,355.35
Nilphamari,12,62.3
Dhaka,5,266.64
Mymensingh,4,482.86
Khulna,11,371.59
